iter	MultiClass
0	0.9680890937
1	0.8676857033
2	0.7867144169
3	0.7196692951
4	0.6650406432
5	0.617223744
6	0.5765815902
7	0.5407412301
8	0.5096607354
9	0.4822224691
10	0.4579421932
11	0.4370603615
12	0.4175647896
13	0.4013369072
14	0.3859049358
15	0.3726427028
16	0.3605201316
17	0.3497710182
18	0.3396329623
19	0.3305739462
20	0.3223113124
21	0.3146865521
22	0.3079151874
23	0.3012106834
24	0.2955805351
25	0.2908559587
26	0.2860463005
27	0.2817660184
28	0.2774384119
29	0.2734283263
30	0.2699294882
31	0.2667331668
32	0.2636118225
33	0.2608265948
34	0.2584048342
35	0.2560434538
36	0.2539934866
37	0.251925167
38	0.2499766035
39	0.2483669106
40	0.2465168232
41	0.2448113092
42	0.244103131
43	0.2428476763
44	0.2416508702
45	0.2403276844
46	0.2392499989
47	0.2382870671
48	0.2374485901
49	0.2365002418
50	0.2358935051
51	0.2350627477
52	0.2340459314
53	0.2335305249
54	0.2327840984
55	0.2319317698
56	0.2311914817
57	0.2304016813
58	0.2297386294
59	0.2294675401
60	0.228968011
61	0.2282673795
62	0.2276888041
63	0.2271486099
64	0.2266706233
65	0.2261084714
66	0.225654831
67	0.2251514995
68	0.2247023702
69	0.2242494112
70	0.2237692481
71	0.2233975798
72	0.2231019675
73	0.2227972369
74	0.222579305
75	0.2222142163
76	0.221838522
77	0.2214301845
78	0.2211152388
79	0.2207847108
80	0.2205038016
81	0.2201882423
82	0.2199691385
83	0.2197229372
84	0.2195667036
85	0.2192635659
86	0.2190307712
87	0.2187957406
88	0.2185707411
89	0.2183631027
90	0.2181123755
91	0.2179203503
92	0.217723198
93	0.2173980405
94	0.2171904678
95	0.216964266
96	0.2167009351
97	0.216450928
98	0.2162116142
99	0.2159753975
100	0.2157233288
101	0.2155470332
102	0.2153990671
103	0.2152173541
104	0.215119218
105	0.2149758018
106	0.2147718641
107	0.2145731579
108	0.2143880715
109	0.2142289499
110	0.2140324171
111	0.2138253031
112	0.2136751503
113	0.2134462286
114	0.2131946731
115	0.2130523057
116	0.2128733327
117	0.2127351406
118	0.2125326832
119	0.2123804313
120	0.2122632936
121	0.212168682
122	0.2120658908
123	0.2119349685
124	0.211844395
125	0.2117174718
126	0.2115742896
127	0.2114961275
128	0.2113513498
129	0.2112782172
130	0.2111055009
131	0.2109540604
132	0.2108188137
133	0.2107268082
134	0.2105881101
135	0.2105532331
136	0.210413606
137	0.2102526331
138	0.2101768905
139	0.2101061855
140	0.2100135524
141	0.2098617262
142	0.2097446071
143	0.2096747445
144	0.209497898
145	0.2094108505
146	0.2093576173
147	0.2093119409
148	0.209267633
149	0.209220567
150	0.2091108377
151	0.2089950671
152	0.208868685
153	0.2088276282
154	0.2086900228
155	0.2086052213
156	0.2085738366
157	0.2084250637
158	0.2082382357
159	0.2081639032
160	0.2080929317
